account_id,prediction
BR_10976266601,4.248422845579059
BR_10977438880,2.150811952925135
BR_10979374000154,0.8578327501031262
BR_10980045000123,2.518614492772877
BR_10980067553,1.3317760312429243
BR_10980623000121,1.5063266641348
BR_10981507751,2.6280393823830432
BR_10983733759,2.1270653466139624
BR_10983946000330,1.473417029057819
BR_10984792708,3.1414143429048758
BR_10987795414,2.2128396522587357
BR_10990857727,1.4190234830900161
BR_10993283810,1.6230086029822937
BR_10994697759,1.5936685295416566
BR_10995053000143,2.7497594574865962
BR_10995964831,2.266265985959679
BR_10996305000159,1.5091949892917496
BR_10997574445,3.934920727664025
BR_10999689762,1.4124785159964328
BR_11000510905,1.2786006938971641
BR_11001800000143,2.7592416612584945
BR_11002511000169,1.2698954261375077
BR_11003958000152,3.010202354174178
BR_11004150415,2.3264768015312454
BR_11005710430,1.4318387406536157
BR_11005765847,1.5739400881066397
BR_11006783000137,2.4482694495837114
BR_11007413000114,3.813294898309967
BR_11010770187,2.0110634956594224
BR_11017412600,0.9191276286778547
BR_11019336587,1.7776484952896623
BR_11019862718,5.52763267829537
BR_11019950412,1.0361665955835506
BR_11021250163,1.0489447289595686
BR_11023457000138,1.3492149606431192
BR_11024540600,1.5974879628577854
BR_11027126200,1.53769751664349
BR_11028274874,2.1969478801294406
BR_11029322000180,1.5063528145163823
BR_11029486000107,3.0105104017670077
BR_11033598941,1.4088378691808543
BR_11034715976,1.5552349923007338
BR_11035858000108,1.248512612585312
BR_11037916484,0.8961150652705416
BR_11038799520,0.9374697409132522
BR_11039150454,2.0548015307683123
BR_11040778410,1.3906141931517708
BR_11041243430,2.5837027365000127
BR_11044170000194,1.6939920816688177
BR_11044361409,1.2206584027263923
BR_11049551000166,1.4302242384910926
BR_11051144736,3.1680831703190924
BR_11051345000190,1.9149729584814648
BR_11052368468,2.8290505790347544
BR_11052402402,1.405889391040434
BR_11054020701,6.130707248253718
BR_11054117000174,0.8650730492722023
BR_11054796000181,2.5899166736552988
BR_11055359249,1.0233888625959575
BR_11057778000153,3.0543440266392086
BR_11058402471,1.2715415792945248
BR_11059462400,1.000714233745153
BR_11060530520,1.3883217061258262
BR_11060791757,1.1754356482881398
BR_11063246000129,3.1440007649309667
BR_11064535739,6.328998043524622
BR_11072560000178,1.5603400939252796
BR_11078008701,1.3122449940406535
BR_11079313710,4.136744945018668
BR_11080408000137,2.677831040593321
BR_11083465619,1.7243561277652035
BR_11084201000130,1.063235490117517
BR_11086122100,2.579680818004915
BR_11086245000108,5.8603634751158475
BR_11088266606,2.867416840041251
BR_11090837429,0.8496364992563956
BR_11091031827,0.023660881034290426
BR_11091926000156,1.7337662848117947
BR_11092476482,1.3135372159068321
BR_11096084465,4.865842852588561
BR_11097021000193,0.7713062612029091
BR_11099962000166,1.7686921851333997
BR_11101902477,2.1255757306992833
BR_11102673000179,3.1429923577199452
BR_11103850482,0.9714813055570479
BR_11105076000106,4.030704693473607
BR_11107906431,1.6288500869539209
BR_11110793000207,2.1004693575017557
BR_11113895000197,1.009752811380321
BR_11115776410,0.9899886867707757
BR_11117849000166,0.9364555877034588
BR_11118423372,4.647332853264318
BR_11118936000138,1.3276204582392872
BR_11122540000164,3.768220980852914
BR_11123719403,1.136053266160625
BR_11124359486,1.4808271195200569
BR_11124519000106,1.9037666680158374
BR_11126137000103,2.3483964893316442
BR_11127986000181,1.0981951015582472
BR_11128876957,1.0145749693867265
BR_11130492435,1.3102231514819036
BR_11131378000140,1.6034640109640956
BR_11139230000152,3.2354895120567386
BR_11140865000170,1.716869941490622
BR_11140959000149,1.6461890618822326
BR_11144725810,0.8667993397966034
BR_11146023000125,1.864227232022805
BR_11146664000180,3.614951735458238
BR_11149440767,2.6304375160784312
BR_11149914000135,1.314429342312301
BR_11151774000130,3.2327765390317937
BR_11156357000180,3.890206324604981
BR_11158057000130,2.0173153279148055
BR_11161871837,3.2524591870461363
BR_11163374000144,1.7979999381696825
BR_11165952000181,3.7914527942981433
BR_11167437000130,1.4782522096205415
BR_11168174899,2.933304754709253
BR_11172689423,2.880614413563093
BR_11172845000180,3.1129329253551115
BR_11173842000161,1.31935934261139
BR_11174377000183,0.8640454641840682
BR_11175063000103,1.0683174775313389
BR_11175173000167,1.8869476801161955
BR_11175931420,2.5721493994698927
BR_11177118000106,2.5759557409786904
BR_11177464705,2.0997186471164344
BR_11177641000132,1.774804506343901
BR_11180076000162,0.8571686010890718
BR_11184111000111,1.1570810625459287
BR_11185159000144,5.112059698616194
BR_11185418000137,2.225443295253766
BR_11185897690,1.6048806447378703
BR_11185998705,2.3550278432333163
BR_11186463000106,2.082410606439166
BR_11189392000367,1.1344550497429173
BR_11189842696,2.8261832205983035
BR_11191754707,3.0445950904644468
BR_11194073115,1.6190294423412965
BR_11194285000165,3.303734892016192
BR_11197402667,2.1811447172552483
BR_11199103829,1.3074092820942325
BR_11200988000159,1.0280191110747676
BR_11201465000127,0.9884040135618598
BR_11204901465,1.941628479542636
BR_11205482334,0.8420125518658954
BR_11206367601,1.800545262253856
BR_11206928000143,1.1889088048128447
BR_11209903000365,3.5104871319437816
BR_11210067000258,3.0154153249861806
BR_11213584469,3.090473859188527
BR_11214779000164,0.9849065225268558
BR_11216150826,3.2270891334506695
BR_11216953619,0.8814916051366843
BR_11217704000137,5.740319962635205
BR_11220075000102,1.5556105708649708
BR_11225552000114,5.716122751354656
BR_11226337000219,5.773188061440958
BR_11226859712,5.657544358376251
BR_11228755000164,2.342645340730919
BR_11228779000113,1.231531827834308
BR_11234274000161,1.5421995221004845
BR_11237513405,1.282675315546561
BR_11239137737,3.14654972085494
BR_11239483000106,1.2411504189695735
BR_11242499000160,2.169333571581796
BR_11242635432,2.609984197746474
BR_11242814442,1.2361778199342441
BR_11243291000165,1.3288980099098944
BR_11245588702,3.124866926800837
BR_11249358000179,1.2710771621445873
BR_11251137000135,3.8766896433703644
BR_11252394764,5.18462763004271
BR_11252927000135,1.8787402006367468
BR_11254342796,1.7624268545850477
BR_11256460397,1.3438054198075782
BR_11256653608,1.9265450528798589
BR_11258218000167,1.4781673149942895
BR_11260330000132,0.9429334823528784
BR_11260965635,3.3319206842173354
BR_11261024000110,1.3208016951423436
BR_11263481000144,1.3633363113250692
BR_11264817770,2.8477688325187547
BR_11266419608,6.130707248253718
BR_11270332000102,1.113126674198997
BR_11271280000199,1.1881446483714537
BR_11271800705,1.0267702923118236
BR_11276852363,1.5610603009820343
BR_11278625372,1.1719961990807826
BR_11279832000105,1.342199549172872
BR_11287156000111,1.1494590878370394
BR_11289601000182,1.6748164959402545
BR_11290417601,2.947126853669709
BR_11290493880,1.6566015260893636
BR_11290625000151,1.4385060722488658
BR_11291555000156,0.7537099479642915
BR_11295241676,1.2949705515356587
BR_11295606780,7.314041816727537
BR_11297791495,1.917050747286612
BR_11299624740,0.9531038373253249
BR_11300331801,1.988791438006171
BR_11303253690,3.593606971235034
BR_11303313855,1.008412140195131
BR_11303526689,1.0686186125359913
BR_11304092798,1.498904353643149
BR_11305191000116,2.58477314850535
BR_11306583845,0.7180675240393415
BR_11307221000123,1.1619253765830564
BR_11308921314,1.6456929614349307
BR_11309717591,2.0585251974219827
BR_11310436000101,0.022370206139382898
BR_11310526000194,1.0109188513675509
BR_11310670000120,1.3015445083710113
BR_11311428000171,2.0576512126788855
BR_11311539875,1.621942670808977
BR_11311873000131,3.4977967523453977
BR_11315152000108,6.5130665644082955
BR_11315805839,3.0473185891966077
BR_11316853000153,1.1824503962015886
BR_11318873000163,2.7350175157109318
BR_11319986000183,1.512892841225534
BR_11322804940,3.9989032940781786
BR_11322912000104,2.0601658257000564
BR_11327458000176,1.6936453619003173
BR_11327540000109,1.3236293750316541
BR_11327715368,2.3983773918887903
BR_11328252450,1.4248610939363364
BR_11330189000105,2.0613325832928573
BR_11330752000218,2.9115749458222466
BR_11336073497,2.0120959232810978
BR_11336191000183,1.0202762200613873
BR_11336588659,1.101486847732091
BR_11336730000184,5.004499072640933
BR_11340535416,1.7436102149071464
BR_11341901408,2.07493078246189
BR_11343750423,2.463194125111513
BR_11343808448,1.6397675485671972
BR_11344478689,1.3191287781758338
BR_11344550000144,3.50458629223884
BR_11346352496,2.964351826519752
BR_11346781000197,1.0202187275240908
BR_11348988606,2.8342047752880717
BR_11352757427,2.415749832424077
BR_11355046793,0.864934490231108
BR_11355313000189,2.6969178930859137
BR_11358092915,2.4233361194247647
BR_11362942000136,2.9444794102491763
BR_11364871742,2.1269825260761372
BR_11365533719,1.4486120664957887
BR_11366216000191,1.5571181845696382
BR_11366542000107,5.416601923885324
BR_11366636000178,1.0286515197410049
BR_11368238000190,2.2724840172479595
BR_11368333400,4.170471604273219
BR_11368590470,1.8459083512464098
BR_11370530706,1.242953813247128
BR_11371103925,2.2925579925633617
BR_11372209000100,1.426933236131681
BR_11373200790,1.0622279659965104
BR_11373373000124,1.353026041565046
BR_11373979000160,1.7994777812141598
BR_11374704709,1.6020434131662071
BR_11377588004100,3.7397044739473566
BR_11377588008106,2.455791543214637
BR_11378138732,1.2301331166700051
BR_11380830460,3.2236985368477122
BR_11391967000168,1.5232405249323
BR_11392521000158,2.0777431352137885
BR_11393320000256,2.6969707246781
BR_11394800495,1.4676499284585784
BR_11394895000102,1.0246534621137002
BR_11395305000166,1.9498843904167624
BR_11395681000150,2.0870851918169273
BR_11396014900,2.4260709484122716
BR_11398141000120,1.4395213075655284
BR_11398233000100,1.3468404391263493
BR_11402045000290,1.4020614317396096
BR_11408534000178,2.361614842509592
BR_11409518400,1.0902607405883664
BR_11410550000103,1.5854546263474465
BR_11410607798,1.300703650245722
BR_11411449000169,2.2811420284086283
BR_11413633722,1.3567114781943506
BR_11415042000100,1.4414711986541422
BR_11415185387,0.9150421797621107
BR_11415193000168,0.9941239060844675
BR_11415986000187,1.2728802562282127
BR_11417119000180,2.389430052111132
BR_11418283000102,2.150811952925135
BR_11418555428,1.7660438646933134
BR_11420179829,1.6555518918841718
BR_11420642000166,1.8551446982374347
BR_11420953000125,1.0769418926286733
BR_11422067000130,1.739405308760488
BR_11425771000147,1.83614726188687
BR_11427824000169,1.466401405436402
BR_11429176814,1.668401090895293
BR_11433220000125,0.9491389601694672
BR_11433769000110,1.7918529442118394
BR_11436908779,3.069349119463596
BR_11437441793,1.245651881853437
BR_11439541817,1.378038458842934
BR_11440288410,3.40310576048489
BR_11443069736,1.5513695622735149
BR_11443860000116,1.8433636723431301
BR_11444225000153,0.9866542463136998
BR_11445368000180,3.868800246852819
BR_11445495740,3.2077457113282164
BR_11448265860,0.9419048244828929
BR_11449012000114,2.1490319925606887
BR_11450031765,1.1313302766543138
BR_11459981000156,0.8368754288234905
BR_11460205000176,2.1020546782300302
BR_11461580000130,1.3497921545819858
BR_11461680808,1.8973942111509032
BR_11463183755,2.4720616169171565
BR_11464931000167,1.589063572835472
BR_11466929430,1.030790612772864
BR_11467840000185,2.0993947007874234
BR_11468264000190,3.9151597747603377
BR_11472387000103,3.5078472553170097
BR_11472550757,2.130862062197931
BR_11472643000154,3.4105261802635374
BR_11473047000199,2.4562004003159332
BR_11474663788,1.4198570010237561
BR_11474777287,1.2340024049259575
BR_11475003714,1.500970260969262
BR_11475315000101,1.8610132517577784
BR_11477341862,1.1876072324495857
BR_11478122684,1.3731908560108803
BR_11479470660,0.984012169660183
BR_11480492000186,0.8481447760006002
BR_11483853713,1.9075002227918016
BR_11484344000130,1.1623250575533683
BR_11484431000197,1.342199549172872
BR_11487700628,1.1075348783281211
BR_11488005000121,1.0698293895083122
BR_11488308632,1.5200637254908522
BR_11488786372,1.4853173057240943
BR_11489568000134,1.0774778200071016
BR_11497391776,2.7987098960753807
BR_11497604000101,0.9275218530133931
BR_11498027000172,1.6814010836458575
BR_11499084838,1.7459591396674445
BR_11499292000175,1.7111585393639557
BR_11499779810,1.2422095238724085
BR_11500849000221,2.422765551750436
BR_11501618334,1.1315133100109067
BR_11501871315,1.040032045161574
BR_11502904000131,2.82065992300568
BR_11503149000100,4.576558092961164
BR_11503933865,1.146935295876608
BR_11504882000149,3.774722223102481
BR_11506075000165,1.7461521491131775
BR_11506674607,2.0120959232810978
BR_11507644000197,0.9639830936929109
BR_11508209000187,1.2192072745538964
BR_11510772000190,1.3813908129127728
BR_11510928782,2.2856023832607293
BR_11511134000193,1.7133334077926743
BR_11512642000196,2.600727415992023
BR_11512716000194,2.3090064112494675
BR_11515610705,6.230252335126716
BR_11518250858,0.8321307259843906
BR_11523464402,6.066239193785117
BR_11523688696,2.113965652049875
BR_11523738626,1.8216596470731459
BR_11529745000169,1.7481703460495266
BR_11530554730,2.398243710821767
BR_11531788000189,0.9150421797621107
BR_11534186492,3.9604004221464333
BR_11534603433,2.5018832302226484
BR_11539184471,1.2260540706611098
BR_11540071898,0.8910166863912126
BR_11540800000111,1.1905493954952542
BR_11541182405,1.1735268698845132
BR_11545517681,0.7784960240159688
BR_11547042000163,2.070934178963967
BR_11550219677,1.9441764413329536
BR_11551428000149,1.1896831731192945
BR_11553611000183,0.1430096237041334
BR_11554422000125,1.0313618022200655
BR_11555679862,2.1862653077186547
BR_11556633572,1.4166664226218275
BR_11557401000163,1.1556044062149924
BR_11559111000159,1.5160715029042786
BR_11560872000120,1.2592084022107752
BR_11562185000144,1.3131046039190806
BR_11565112750,2.347463258755411
BR_11567478000114,1.6896170326083537
BR_11567651100,4.22348795305441
BR_11568973780,2.0408797673414507
BR_11570909000100,1.89731222585366
BR_11574962884,2.3793754371642777
BR_11579082000197,2.573354307411946
BR_11579160743,1.1269544679980619
BR_11579707700,3.0549057928797447
BR_11580849431,1.0940794761084973
BR_11581835426,1.5139292014790733
BR_11582521000110,2.286479065234353
BR_11583340000109,1.777925790438637
BR_11583527000102,1.0154579692656052
BR_11583576134,3.4693656768001913
BR_11585130460,1.5022716051783611
BR_11585814407,1.3224946448428576
BR_11588324869,2.647212781201559
BR_11588499000116,1.8757791901697245
BR_11591729000104,1.591816683423533
BR_11598930559,3.5647738258210495
BR_11599703000102,1.5905161375619075
BR_11600005000171,2.337072908923971
BR_11600308805,1.597298772773847
BR_11600795447,0.9381373344969384
BR_11601545460,1.2429323490057134
BR_11604528000196,0.942019336925471
BR_11610208000149,1.4392388491155332
BR_11610877000110,2.147313074466223
BR_11616196000160,5.5557068266666985
BR_11620592657,4.737794433911054
BR_11622089960,1.6020257176606878
BR_11622210204,1.494605996026099
BR_11624527817,1.5108282713577275
BR_11626026000166,2.323814513482346
BR_11626306710,3.365668007192194
BR_11630476000122,1.8386061278633088
BR_11630888000162,1.82658245907638
BR_11632136406,3.0529439733550916
BR_11632479000103,6.769970553139362
BR_11633571000180,1.241668431981341
BR_11636013000178,4.520782609804325
BR_11636285732,1.70835963402908
BR_11639252681,1.7125630976712776
BR_11639392000150,3.7303719435894545
BR_11643470000190,3.795639516618997
BR_11643586000129,1.1638456737659149
BR_11644264862,2.606558495194198
BR_11645213650,1.9553582271501968
BR_11646640004,1.991171991703599
BR_11646912870,3.245395532388291
BR_11647632617,1.327681884351588
BR_11648592856,2.5998991149125827
BR_11648864000130,1.673254344964555
BR_11649372000160,1.7970618110246865
BR_11649688660,3.2334792402358077
BR_11651076000101,1.4699244089325258
BR_11652755000197,1.554452270620583
BR_11653448000120,1.0789529195527392
BR_11653686766,1.6222104297161013
BR_11654349000163,2.061639924003602
BR_11656143000172,0.8102989054651584
BR_11656180000180,5.038134815489148
BR_11659770000590,4.156302184396921
BR_11664427724,2.7096125360675227
BR_11666061000109,3.001050169388434
BR_11667322745,1.4024581237298903
BR_11668560623,1.1838367328191697
BR_11670757000109,2.0440104385607167
BR_11672888743,1.4423088567099507
BR_11673064000170,1.462105486295652
BR_11673918450,1.566602507794206
BR_11675017646,3.8143936094544064
BR_11675988498,1.224246347738045
BR_11676801000198,1.8497284026531822
BR_11676877000113,2.328048483492012
BR_11680668838,1.736414526489084
BR_11683487494,3.909432160978656
BR_11686967632,1.5977285879110008
BR_11687447000105,1.2471732267913027
BR_11688987495,1.6393224528132395
BR_11691098450,4.430010181370708
BR_11691612944,1.8292864908251774
BR_11693088000190,1.4710469568983273
BR_11696699649,1.1842983037331523
BR_11697339000458,1.022067631003925
BR_11698776721,0.8546279591264621
BR_11699654000171,2.959766363271412
BR_11701352850,1.1806349697197658
BR_11702059847,1.986145684940168
BR_11702421000180,1.7084618943232401
BR_11703526694,2.5228779665282857
BR_11704251000173,1.4037530539618612
BR_11705853000145,3.5257097780431033
BR_11711356611,0.8887155480842432
BR_11711765000156,2.0051903359774093
BR_11711842000178,1.0554114741433556
BR_11711953000184,2.025644233087816
BR_11714798000150,2.3644704515512838
BR_11717619000138,1.4922634947351514
BR_11717943000156,5.5172011257152125
BR_11718118000176,2.1992635533604625
BR_11718412215,2.072409870601345
BR_11718866000159,1.2883289814205217
BR_11718884737,1.9965076600476408
BR_11719104000177,4.869936079082131
BR_11721436000196,2.0120959232810978
BR_11722947000122,3.905862362453112
BR_11723167835,1.4630634681907033
BR_11723408204,0.9077495470218968
BR_11724412000190,3.4284599729592635
BR_11725221000143,2.2536219896416605
BR_11726640000108,1.7402724902566993
BR_11728616689,2.3386251152618565
BR_11733191747,1.6415755456590342
BR_11736103000130,1.3366276232594294
BR_11736279000192,1.2902436296550166
BR_11736622000107,1.433778077307334
BR_11736671723,1.4907859620863047
BR_11736899406,1.5403412826481673
BR_11738899497,2.535406249623169
BR_11740469100,1.7582171005681135
BR_11740864000166,0.9513740831487665
BR_11740882000148,2.975177566134375
BR_11741437890,1.38056438190626
BR_11743922000105,2.7038307430938913
BR_11744645779,2.139809455013851
BR_11745602402,1.7954334201037971
BR_11749121387,2.621016259883243
BR_11749157730,2.5675234832884106
BR_11750058600,0.9212109703980411
BR_11751994600,2.969365066824916
BR_11754115000198,2.489036148711852
BR_11755502000149,3.0699138836204467
BR_11756825000157,3.2345490459682047
BR_11759275204,2.914781100743982
BR_11760384437,0.9615287673181495
BR_11760636428,1.8512776988973971
BR_11760886000198,7.708271442825026
BR_11761569000196,1.626144505511924
BR_11764544714,2.1227484095892333
BR_11765368000167,1.9241175825709977
BR_11770206450,4.1461952983498245
BR_11770867864,2.58477314850535
BR_11773856000116,1.8203524531908215
BR_11774701000102,2.047004183374914
BR_11774808404,1.0663745573229382
BR_11775514897,0.8912009689815765
BR_11776082869,2.2647169941153003
BR_11777026733,2.2485644649896543
BR_11780379838,2.4282171689832786
BR_11782199000173,1.712305089739631
BR_11782424717,1.6750464519731971
BR_11783154000113,3.269896061868141
BR_11783271752,1.8048446149385429
BR_11784793000101,1.489707444097054
BR_11786109000112,2.3264768015312454
BR_11786726000118,1.2987495704141088
BR_11787592000150,1.104945994185986
BR_11792308760,1.7018431043529003
BR_11792812000133,3.505451371428432
BR_11798948478,1.3656079907855536
BR_11800038372,1.3078914958532153
BR_11800402000197,3.1358216356792625
BR_11804463000122,2.129325464862454
BR_11805021000109,2.288870762526774
BR_11805985000149,3.470578604803144
BR_11808970000134,3.1259391594346493
BR_11808994400,1.6075605871115637
BR_11809532000190,4.183847835319588
BR_11809930200,1.2279432338740413
BR_11810494000196,4.109309722493787
BR_11812228000100,1.818433932062492
BR_11812291000139,0.7480806614871884
BR_11812576463,1.4782522096205415
BR_11813702000100,2.4498819018020197
BR_11815195000144,1.746945937750338
BR_11821661000102,1.8183328444436222
BR_11824824000100,1.2937195009268818
BR_11826664000120,1.337563088108223
BR_11829463721,1.2669133593193596
BR_11830186000122,1.320698795922586
BR_11830343858,3.095773684175633
BR_11831217000160,1.956861449564289
BR_11831338000101,3.168137016799534
BR_11834019000150,1.2345679846321322
BR_11835121000170,2.518614492772877
BR_11837220603,4.138162796214701
BR_11837376000171,1.0324742895875572
BR_11838302000150,1.2774229380717528
BR_11840619000120,5.316369186110885
BR_11841758612,1.5176829527549454
BR_11843508680,1.3940123374209046
BR_11845876000155,1.0896187374728221
BR_11847103000108,2.4153006590361104
BR_11849887000294,3.5412021438467587
BR_11851190000177,2.2986708045627298
BR_11852499000181,1.6162022084926164
BR_11854065000110,1.4376584599277362
BR_11855223000157,2.436405810787231
BR_11856265730,1.9340208164302957
BR_11859308414,1.8387298908056282
BR_11862680000179,0.9671060495422943
BR_11862955115,1.7263371790329585
BR_11862956430,4.556739544049247
BR_11865262000135,1.2749389973404994
BR_11867608000134,2.292916455675421
BR_11868060000147,4.228724174983952
BR_11870588908,0.8448638389789807
BR_11870857000189,1.1735154945507156
BR_11872302785,1.3050485642110177
BR_11873144000179,1.3903191510999953
BR_11875018000153,1.198523611555439
BR_11876400000181,1.6935564995529475
BR_11876499000111,2.1430321775274934
BR_11883510000170,0.8617899999452168
BR_11884633730,1.1626088793871816
BR_11885494000155,1.9415316393097717
BR_11888561000195,0.9077495470218968
BR_11888818000109,0.9501804255538477
BR_11890294000190,3.010216102045532
BR_11892390000178,2.0800277741070223
BR_11892812000105,1.4715475636812756
BR_11893040747,1.7031954606807185
BR_11894176000150,1.1842983037331523
BR_11894674000101,1.4069295594581641
BR_11900954591,1.2989229099262523
BR_11902084000175,1.2787963426021633
BR_11902433424,1.056128009533117
BR_11904279000154,2.7517802502716
BR_11906372000106,1.8210304323864024
BR_11907457000109,2.5675234832884106
BR_11908891000103,0.7038215470795426
BR_11911865000126,1.0927688834222764
BR_11914714000121,3.6401462529792092
BR_11915826802,1.3120828435776004
BR_11916007000174,1.7063355721457167
BR_11918592403,1.9853504261982795
BR_11918663000106,1.0694716414724341
BR_11922126730,1.7629704079269604
BR_11924641000159,1.3348490904303765
BR_11924890470,0.8769651088966228
BR_11926876000180,2.948521821484243
BR_11934204587,1.9794749650776953
BR_11934435635,2.0945703119041923
BR_11935538000104,2.198015720739579
BR_11936764000100,1.2660433210899713
BR_11936789000103,1.3272949738374948
BR_11938219678,4.704854713696868
BR_11942321759,1.5961749852951905
BR_11942763000178,3.5238168891444914
BR_11945177659,0.9509167342818162
BR_11945447974,1.8947714604974095
BR_11945868481,1.8026792189950065
BR_11947428829,1.326658445656993
BR_11950821420,1.387115963584997
BR_11953203884,5.6244904583444155
BR_11953349587,1.806751719612243
BR_11953454372,1.0873802578861083
BR_11954104413,1.977827918537214
BR_11955894680,1.475893342133417
BR_11956364587,1.9218220524326635
BR_11959562665,1.1028334954594365
BR_11960651000140,3.160160075107024
BR_11961124000150,1.386351905453179
BR_11961150000188,2.9294344189920176
BR_11961252600,1.5395650778177787
BR_11962092860,1.963515688561423
BR_11964385601,3.9518501591158395
BR_11968601732,1.1196787923642866
BR_11969850000119,1.5990674521812622
BR_11970425474,2.342645340730919
BR_11977604000109,2.4938646650640233
BR_11977639000300,6.400472585045987
BR_11979336970,1.2787327381426379
BR_11984624000107,1.1816561917166029
BR_11984747851,4.091855832225317
BR_11986448428,1.2150788170144604
BR_11987918000192,0.7690492317594377
BR_11988919479,1.5420288705541703
BR_11990168000108,2.120490556660479
BR_11990760406,1.3788002446807868
BR_11992939462,1.8409196236423655
BR_11993251000130,2.1773655849933027
BR_11993699422,1.679766618532906
BR_11993881654,3.8100181938153623
BR_11994658878,4.032144106438538
BR_11995071480,5.202881214825718
BR_11998354000193,1.4098361379542954
BR_12001329000156,2.101460348867624
BR_12002263000119,1.834341740814299
BR_12003110000196,1.480535197673028
BR_12005516724,1.1296441988122026
BR_12005713473,1.2531348499553228
BR_12006301000101,1.7436102149071464
BR_12010808860,2.053132723419416
BR_12011232406,3.8608520896328535
BR_12012768000164,3.128153375310055
BR_12013254000123,2.1959994040528588
BR_12013999470,2.222546466809105
BR_12016523751,1.1990362191796393
BR_12017888000154,5.800157123691388
BR_12018649000119,1.070911230929032
BR_12019312000126,1.6590170283990842
BR_12021593622,1.149121833291883
BR_12029694000179,4.422615923290136
BR_12030056000178,0.9510695608637066
BR_12032634732,1.4693188193237505
BR_12033329984,2.953123194410753
BR_12034190000147,1.6560280578389401
BR_12036081000169,1.8937524299699382
BR_12036646646,2.696669728384489
BR_12037561000144,1.4563965781025119
BR_12041478764,1.5615407059406208
BR_12044426000126,1.4585055629489012
BR_12044700000400,1.5657557341925008
BR_12044700000833,1.3856364863702413
BR_12045797000122,3.6782315358912383
BR_12050489000195,3.0880817866248815
BR_12051885000137,1.1138701598615461
BR_12055678442,4.0446717386928315
BR_12056108801,2.1697338594319575
BR_12056936534,1.5977285879110008
BR_12057550125,0.8820703702764128
BR_12058061000199,1.2817061542608017
BR_12058315000179,1.4357697516427081
BR_12058916000181,1.5724077043034734
BR_12061297609,1.007995438291915
BR_12061711626,1.4929629906108601
BR_12066088000204,1.3582772163922696
BR_12069117000100,1.8383332686248026
BR_12070981835,1.3152642893142064
BR_12071153987,3.710205421733157
BR_12072011000166,4.568995488686495
BR_12072761000138,3.114994954475263
BR_12072785723,2.6003076586416283
BR_12074222904,0.9635568205651295
BR_12075667000990,2.4586723533750554
BR_12077768000142,2.188984856951541
BR_12079805000151,1.2616859637812003
BR_12079873873,0.6436962412358516
BR_12080382730,3.19081400822765
BR_12081226000143,1.2761333540160527
BR_12082456781,2.199358783232641
BR_12083816447,1.4277311308619896
BR_12084199786,1.4407270746278282
BR_12084854407,1.6906434292841408
BR_12085234000400,4.05181479446465
BR_12085885403,1.4831348641681152
BR_12086467000185,2.034827486128632
BR_12087871000173,0.7742774659709601
BR_12090443405,1.3751172699807586
BR_12091457663,2.131320115910633
BR_12092025000141,1.3207688371712365
BR_12094315215,1.334254609818307
BR_12095556000198,1.1871468877389995
BR_12096420000100,6.026590644483145
BR_12097936000161,4.0378323991461045
BR_12099619000184,1.348241369571768
BR_12100026000190,0.9145316725605575
BR_12102255492,3.279628237172349
BR_12102294714,1.0326851132401664
BR_12103790405,1.0457255613907814
BR_12104666783,2.4029606463820627
BR_12105527000160,2.963841180236579
BR_12109840757,2.6082501279360204
BR_12110116234,1.615330442683358
BR_12110806680,1.4851255519321052
BR_12111694568,2.2951976897344055
BR_12115273796,1.818407846387497
BR_12116250951,1.498277619381892
BR_12119395000125,2.122991185613698
BR_12121396000104,1.9365405227548722
BR_12125348000194,5.686148786085321
BR_12126054000187,1.252009093542167
BR_12130430856,2.053129979352406
BR_12132071000127,1.4826955167853302
BR_12132681686,0.8557219059307741
BR_12132725000112,1.9843925694090154
BR_12134241000102,0.9234363867789463
BR_12134513000174,1.259461929733859
BR_12135577000190,0.9487764109111387
BR_12139262000110,1.3046169783895425
BR_12141888000161,1.7133334077926743
BR_12143224000131,1.0896187374728221
BR_12144365000179,1.443266692437001
BR_12144535973,2.0120959232810978
BR_12145312706,3.004620809971665
BR_12147249149,1.4700810520530934
BR_12147976601,4.808072641617482
BR_12148655000190,2.070934178963967
BR_12152039424,2.297203815738198
BR_12152248000157,3.8862623909762624
BR_12152926781,3.5254262458954266
BR_12154359400,2.1057374789904886
BR_12159154000100,2.5872871646748337
BR_12159817678,1.9297527300349495
BR_12160519413,1.114608001064774
BR_12161056697,1.1464002128815243
BR_12164513000117,2.580062186935276
BR_12166459000149,1.193353581648108
BR_12166667000148,1.1376653122043159
BR_12172950629,1.4754185297880757
BR_12173017470,1.9323581686971025
BR_12176626427,1.19356291669502
BR_12178906451,1.0052540537183303
BR_12197135000178,1.5430951183107418
BR_12200645481,1.377092415593427
BR_12200825706,1.3047821387675003
BR_12201223000104,1.6008392850134898
BR_12201315710,4.650948226035839
BR_12201688664,1.4558061912729579
BR_12202888000124,1.6220857463128655
BR_12205866680,2.9255127893774096
BR_12207754600,2.9742523485423527
BR_12208661000196,1.4764012507055444
BR_12212100000160,1.1652340676137918
BR_12212974000118,1.867037177637752
BR_12213152349,2.7414973493788546
BR_12217236695,3.4894468730348516
BR_12217910442,2.1786451107000517
BR_12218828000108,2.3264768015312454
BR_12225492000100,1.6253789213173255
BR_12225714000187,1.8433636723431301
BR_12232875000106,1.1553730933366042
BR_12233499000166,1.7121091678826708
